resume_id,text
resume_0044,"Good grasping quality and skillful work Education Details 
March 2013 to March 2018 B. A. LL. B. Law Solapur, Maharashtra Solapur University
Advocate 


Skill Details 
Good knowledge of typing as well as many other activities- Exprience - Less than 1 year monthsCompany Details 
company - District and Session court of solapur
description - Forward thinking individual with refined interpersonal and multitasking skills. Looking to join a progressive organization to provide assistance in Legal work.
company - District and Session court of solapur
description - Provide legal assistance in legal work"
resume_0045,"Skills: Natural Languages: Proficient in English, Hindi and Marathi. Computer skills: Proficient with MS-Office, Internet operation.Education Details 
January 2015 to January 2018 LLB Law Mumbai, Maharashtra Mumbai university
January 2015 B.M.M  Mumbai, Maharashtra S.K.Somaiya College, Mumbai University
 H.S.C   Asmita Girls junior College, Maharashtra Board
 S.S.C Vidya Bhawan  Maharashtra Board
Advocate 

Llb student and Journalist
Skill Details 
Company Details 
company - Criminal lawyer (law firm)
description -"
resume_0046,"Education Details 
November 2016 to January 2019 Llm Masters in Law Hyderabad, Telangana Sultan Ul Uloom College Of Law
September 2011 to May 2016 BA.llb Bachelors in Law Hyderabad, Telangana Osmania University PG College Of Law
Advocate 

Experienced in Litigation, Recently Acquired Masters Degree in Law
Skill Details 
Microsoft word- Exprience - Less than 1 year months
litigation- Exprience - Less than 1 year months
Legal Research- Exprience - Less than 1 year months
Contracts- Exprience - Less than 1 year months
Internet Savvy- Exprience - Less than 1 year months
Drafting- Exprience - Less than 1 year monthsCompany Details 
company - LRC Office
description - • Working under Senior Advocate L Ravichander in the High Court of Telangana.
• Experience in drafting
• Legal Correspondence"
resume_0047,"Education Details 
 LLB.   Dibrugarh University
Advocate 


Skill Details 
Legal.- Exprience - Less than 1 year monthsCompany Details 
company - Legal.
description - • Advocate"
resume_0048,"Skill Sets: • Multi-tasking • Collaborative • Optimistic Thinking • Effective teamleader/team trainer • Visualizing the work which is to be done • Good Grip on Communication • Various Languages Known • Value loyalty and is loyal towards my responsibility • Compatible working with MS officeEducation Details 
January 2017 MBA Marketing & Sales  Amity University
January 2015 Bsc. Hotel Management  P.S.G College of arts and sciences
    Institution/University/Board
Sales Manager 

Sales and Marketing Management
Skill Details 
MS office- Exprience - 4 monthsCompany Details 
company - Cohesive Technologies
description - I am responsible for Managing company's business in Mumbai area,along with branch Manager,I follow up leads given to me by my corporate office, I meet them personally give them the best solutions and product suitable for their business, I even generate leads by myself by calling up the clients through cold call,My job is like an entrepreneur here, which basically involves managing a small business."
resume_0049,"SKILLS 1. MS-Office 2. Good Communication skills and Convincing Power 3. Knowledge of sales and marketing 4. Customer sales management 5. Talent management 6. Direct sales management STRENGTHS 1. Dedication and dependability 2. Flexibility: able to work in taxing and demanding conditions on reasonably stretchable time slots 3. Team work: able to work cooperatively in a team and lead the team to success Education Details 

Sales manager 


Skill Details 
AND MARKETING- Exprience - 6 months
DIRECT SALES- Exprience - 36 months
MARKETING- Exprience - 6 months
OF SALES- Exprience - 36 months
SALES- Exprience - 36 monthsCompany Details 
company - Bajaj finance
description - 
company - Bajaj finance
description - SBI BANK AS A OFFICE ASSISTENCE FOR 1 YEAR
K G N SHOPE AS A OFFICE ASSISTENCE 6 MONTH
VODAFONE AS A TELLE CALLER 1 YEAR
Bajaj Finserv Ltd AS An Assistant Sales Manager 11 MONTH
Square Capital AS A Sales Manager 5 MONTH
At present working in Bajaj Housing Finance Ltd AS An Assistant Sales Manager"
resume_0050,"Education Details 
 Bachelor's   
 Bachelor's Commerce India Guru Nanak high school
Sales Manager 


Skill Details 
Data Entry- Exprience - Less than 1 year months
Cold Calling- Exprience - Less than 1 year months
Sales- Exprience - Less than 1 year months
Salesforce- Exprience - Less than 1 year months
MS Office- Exprience - Less than 1 year monthsCompany Details 
company - Emperor Honda
description - 
company - Honda cars india Ltd
description - 1. Worked as an Asm at Maruti dealership for 10 years
2. Currently working as Manager sales in Honda car dealership from last 5 years
3. Good sportsmen represent my college in various cricket  tournaments
4. Lead Nagpur university cricket team also 
5. Searching job in car dealership or cricket academy"
resume_0051,"SKILLS 1. MS-Office 2. Good Communication skills and Convincing Power 3. Knowledge of sales and marketing 4. Customer sales management 5. Talent management 6. Direct sales management STRENGTHS 1. Dedication and dependability 2. Flexibility: able to work in taxing and demanding conditions on reasonably stretchable time slots 3. Team work: able to work cooperatively in a team and lead the team to success Education Details 

Sales manager 


Skill Details 
AND MARKETING- Exprience - 6 months
DIRECT SALES- Exprience - 36 months
MARKETING- Exprience - 6 months
OF SALES- Exprience - 36 months
SALES- Exprience - 36 monthsCompany Details 
company - Bajaj finance
description - 
company - Bajaj finance
description - SBI BANK AS A OFFICE ASSISTENCE FOR 1 YEAR
K G N SHOPE AS A OFFICE ASSISTENCE 6 MONTH
VODAFONE AS A TELLE CALLER 1 YEAR
Bajaj Finserv Ltd AS An Assistant Sales Manager 11 MONTH
Square Capital AS A Sales Manager 5 MONTH
At present working in Bajaj Housing Finance Ltd AS An Assistant Sales Manager"
resume_0052,"Skill Sets: • Multi-tasking • Collaborative • Optimistic Thinking • Effective teamleader/team trainer • Visualizing the work which is to be done • Good Grip on Communication • Various Languages Known • Value loyalty and is loyal towards my responsibility • Compatible working with MS officeEducation Details 
January 2017 MBA Marketing & Sales  Amity University
January 2015 Bsc. Hotel Management  P.S.G College of arts and sciences
    Institution/University/Board
Sales Manager 

Sales and Marketing Management
Skill Details 
MS office- Exprience - 4 monthsCompany Details 
company - Cohesive Technologies
description - I am responsible for Managing company's business in Mumbai area,along with branch Manager,I follow up leads given to me by my corporate office, I meet them personally give them the best solutions and product suitable for their business, I even generate leads by myself by calling up the clients through cold call,My job is like an entrepreneur here, which basically involves managing a small business."
resume_0053,"KEY SKILLS: • Planning & Strategizing • Presentation skill • Client relationship • Energy level • Enquiry Generation • Achieving Targets QUALIFICATIONS: A university in marketing or business studies is preferred or a minimum of three years of related experience in sales & marketing sector. Problem - solving and analytical skills to interpret sales performance and market trend information. Proven ability to motivate and lead the sales team. Experience in developing marketing and sales strategies. Excellent oral and written communication skills, plus a good working knowledge of Microsoft Office. Computer KNOWLEDGE • Knowledge of MS Excel, MS Word, MS PowerPoint achievements and Interests • I played Cricket for National Team (Maharashtra Cricket Association) • Played Regional level Cricket Tournament Thee times for School team • Worked as a Sports Secretary in college annual meet. • Worked as a volunteer for road show in POONA College. • Worked as a Group leader for college presentation. • My Interest are Learning various computers languages & Tricks and Techniques of computer and Playing Cricket. personal Information . Education Details 
 MBA Operations  Dr. D. Y. Patil College
 B.B.A. Marketing Pune, Maharashtra Poona College
 H. S. C.   Moledina high School & Jr. College
 S. S. C. Maharashtra Board  A.M.V.High School
Sales manager 

Sales Manager
Skill Details 
SALES- Exprience - 104 months
MARKETING- Exprience - 97 months
SALES TEAM- Exprience - 44 months
AND SALES- Exprience - 6 months
EXCEL- Exprience - 6 monthsCompany Details 
company - F2 Fun Fitness
description - •	Set individual sales targets with sales team.

•	Handling Enquiries.

•	Generating new enquiries

•	Set individual sales targets with sales team.

•	Continuously managing team performance. 

•	Managing staff training requirements. 
 
•	Generate timely sales reports.
•	Organizing seasonal promotions and events.

•	Supervise and motivate staff.

•	  Holds regular meeting with sales staff.
company - Gold's Gym India Pvt Ltd
description - JOB PROFILE:

• Set individual sales targets with sales team.

• Handling Enquiries.

• Generating new enquiries

• Set individual sales targets with sales team.

• Continuously managing team performance.

• Managing staff training requirements.

• Generate timely sales reports.
• Organizing seasonal promotions and events.

• Supervise and motivate staff.

• Holds regular meeting with sales staff.
company - 
description - 10 to 24/2012
Achievements: Joined as a sales associate in 2010. Promoted to Sales Manager 2012.
Exceeded sales targets with high level of contribution & dedication to the organization.
Applauded for Best sales & marketing performance in Pune zone & Awarded the
•    Certificate of Excellence & outstanding performance in the year 2014. Ranked as #1 sales manager (out of 6) in 2013 and 2014. Recognized for superior performance as a two-time district ""Employee of the Month"" honoree.

JOB PROFILE:
• Build strategies and develop marketing initiative to create awareness of company services.
• Propose and execute the promotional programme to attract clients.
• Working with the team of four - six people thereby ensuring that targets defined are achieved.
• Arrange all the necessary & possible facilities for information desk.
• Manages personal and develops sales roles support staff.
• Reviews progress of sales roles throughout the company.
• Determine price schedules and discount rate.
• Generate timely sales reports.
• Control expenses and monitor budgets.
company - Talwalkars Aspire Fitness Pvt Ltd
description - 
company - Talwalkars Aspire Fitness Pvt Ltd
description -"
resume_0054,"KEY SKILLS: • Planning & Strategizing • Presentation skill • Client relationship • Energy level • Enquiry Generation • Achieving Targets QUALIFICATIONS: A university in marketing or business studies is preferred or a minimum of three years of related experience in sales & marketing sector. Problem - solving and analytical skills to interpret sales performance and market trend information. Proven ability to motivate and lead the sales team. Experience in developing marketing and sales strategies. Excellent oral and written communication skills, plus a good working knowledge of Microsoft Office. Computer KNOWLEDGE • Knowledge of MS Excel, MS Word, MS PowerPoint achievements and Interests • I played Cricket for National Team (Maharashtra Cricket Association) • Played Regional level Cricket Tournament Thee times for School team • Worked as a Sports Secretary in college annual meet. • Worked as a volunteer for road show in POONA College. • Worked as a Group leader for college presentation. • My Interest are Learning various computers languages & Tricks and Techniques of computer and Playing Cricket. personal Information . Education Details 
 MBA Operations  Dr. D. Y. Patil College
 B.B.A. Marketing Pune, Maharashtra Poona College
 H. S. C.   Moledina high School & Jr. College
 S. S. C. Maharashtra Board  A.M.V.High School
Sales manager 

Sales Manager
Skill Details 
SALES- Exprience - 104 months
MARKETING- Exprience - 97 months
SALES TEAM- Exprience - 44 months
AND SALES- Exprience - 6 months
EXCEL- Exprience - 6 monthsCompany Details 
company - F2 Fun Fitness
description - •	Set individual sales targets with sales team.

•	Handling Enquiries.

•	Generating new enquiries

•	Set individual sales targets with sales team.

•	Continuously managing team performance. 

•	Managing staff training requirements. 
 
•	Generate timely sales reports.
•	Organizing seasonal promotions and events.

•	Supervise and motivate staff.

•	  Holds regular meeting with sales staff.
company - Gold's Gym India Pvt Ltd
description - JOB PROFILE:

• Set individual sales targets with sales team.

• Handling Enquiries.

• Generating new enquiries

• Set individual sales targets with sales team.

• Continuously managing team performance.

• Managing staff training requirements.

• Generate timely sales reports.
• Organizing seasonal promotions and events.

• Supervise and motivate staff.

• Holds regular meeting with sales staff.
company - 
description - 10 to 24/2012
Achievements: Joined as a sales associate in 2010. Promoted to Sales Manager 2012.
Exceeded sales targets with high level of contribution & dedication to the organization.
Applauded for Best sales & marketing performance in Pune zone & Awarded the
•    Certificate of Excellence & outstanding performance in the year 2014. Ranked as #1 sales manager (out of 6) in 2013 and 2014. Recognized for superior performance as a two-time district ""Employee of the Month"" honoree.

JOB PROFILE:
• Build strategies and develop marketing initiative to create awareness of company services.
• Propose and execute the promotional programme to attract clients.
• Working with the team of four - six people thereby ensuring that targets defined are achieved.
• Arrange all the necessary & possible facilities for information desk.
• Manages personal and develops sales roles support staff.
• Reviews progress of sales roles throughout the company.
• Determine price schedules and discount rate.
• Generate timely sales reports.
• Control expenses and monitor budgets.
company - Talwalkars Aspire Fitness Pvt Ltd
description - 
company - Talwalkars Aspire Fitness Pvt Ltd
description -"
resume_0055,"KEY SKILLS: • Planning & Strategizing • Presentation skill • Client relationship • Energy level • Enquiry Generation • Achieving Targets QUALIFICATIONS: A university in marketing or business studies is preferred or a minimum of three years of related experience in sales & marketing sector. Problem - solving and analytical skills to interpret sales performance and market trend information. Proven ability to motivate and lead the sales team. Experience in developing marketing and sales strategies. Excellent oral and written communication skills, plus a good working knowledge of Microsoft Office. Computer KNOWLEDGE • Knowledge of MS Excel, MS Word, MS PowerPoint achievements and Interests • I played Cricket for National Team (Maharashtra Cricket Association) • Played Regional level Cricket Tournament Thee times for School team • Worked as a Sports Secretary in college annual meet. • Worked as a volunteer for road show in POONA College. • Worked as a Group leader for college presentation. • My Interest are Learning various computers languages & Tricks and Techniques of computer and Playing Cricket. personal Information . Education Details 
 MBA Operations  Dr. D. Y. Patil College
 B.B.A. Marketing Pune, Maharashtra Poona College
 H. S. C.   Moledina high School & Jr. College
 S. S. C. Maharashtra Board  A.M.V.High School
Sales manager 

Sales Manager
Skill Details 
SALES- Exprience - 104 months
MARKETING- Exprience - 97 months
SALES TEAM- Exprience - 44 months
AND SALES- Exprience - 6 months
EXCEL- Exprience - 6 monthsCompany Details 
company - F2 Fun Fitness
description - •	Set individual sales targets with sales team.

•	Handling Enquiries.

•	Generating new enquiries

•	Set individual sales targets with sales team.

•	Continuously managing team performance. 

•	Managing staff training requirements. 
 
•	Generate timely sales reports.
•	Organizing seasonal promotions and events.

•	Supervise and motivate staff.

•	  Holds regular meeting with sales staff.
company - Gold's Gym India Pvt Ltd
description - JOB PROFILE:

• Set individual sales targets with sales team.

• Handling Enquiries.

• Generating new enquiries

• Set individual sales targets with sales team.

• Continuously managing team performance.

• Managing staff training requirements.

• Generate timely sales reports.
• Organizing seasonal promotions and events.

• Supervise and motivate staff.

• Holds regular meeting with sales staff.
company - 
description - 10 to 24/2012
Achievements: Joined as a sales associate in 2010. Promoted to Sales Manager 2012.
Exceeded sales targets with high level of contribution & dedication to the organization.
Applauded for Best sales & marketing performance in Pune zone & Awarded the
•    Certificate of Excellence & outstanding performance in the year 2014. Ranked as #1 sales manager (out of 6) in 2013 and 2014. Recognized for superior performance as a two-time district ""Employee of the Month"" honoree.

JOB PROFILE:
• Build strategies and develop marketing initiative to create awareness of company services.
• Propose and execute the promotional programme to attract clients.
• Working with the team of four - six people thereby ensuring that targets defined are achieved.
• Arrange all the necessary & possible facilities for information desk.
• Manages personal and develops sales roles support staff.
• Reviews progress of sales roles throughout the company.
• Determine price schedules and discount rate.
• Generate timely sales reports.
• Control expenses and monitor budgets.
company - Talwalkars Aspire Fitness Pvt Ltd
description - 
company - Talwalkars Aspire Fitness Pvt Ltd
description -"
resume_0056,"Skill Sets: • Multi-tasking • Collaborative • Optimistic Thinking • Effective teamleader/team trainer • Visualizing the work which is to be done • Good Grip on Communication • Various Languages Known • Value loyalty and is loyal towards my responsibility • Compatible working with MS officeEducation Details 
January 2017 MBA Marketing & Sales  Amity University
January 2015 Bsc. Hotel Management  P.S.G College of arts and sciences
    Institution/University/Board
Sales Manager 

Sales and Marketing Management
Skill Details 
MS office- Exprience - 4 monthsCompany Details 
company - Cohesive Technologies
description - I am responsible for Managing company's business in Mumbai area,along with branch Manager,I follow up leads given to me by my corporate office, I meet them personally give them the best solutions and product suitable for their business, I even generate leads by myself by calling up the clients through cold call,My job is like an entrepreneur here, which basically involves managing a small business."
resume_0057,"SKILLS 1. MS-Office 2. Good Communication skills and Convincing Power 3. Knowledge of sales and marketing 4. Customer sales management 5. Talent management 6. Direct sales management STRENGTHS 1. Dedication and dependability 2. Flexibility: able to work in taxing and demanding conditions on reasonably stretchable time slots 3. Team work: able to work cooperatively in a team and lead the team to success Education Details 

Sales manager 


Skill Details 
AND MARKETING- Exprience - 6 months
DIRECT SALES- Exprience - 36 months
MARKETING- Exprience - 6 months
OF SALES- Exprience - 36 months
SALES- Exprience - 36 monthsCompany Details 
company - Bajaj finance
description - 
company - Bajaj finance
description - SBI BANK AS A OFFICE ASSISTENCE FOR 1 YEAR
K G N SHOPE AS A OFFICE ASSISTENCE 6 MONTH
VODAFONE AS A TELLE CALLER 1 YEAR
Bajaj Finserv Ltd AS An Assistant Sales Manager 11 MONTH
Square Capital AS A Sales Manager 5 MONTH
At present working in Bajaj Housing Finance Ltd AS An Assistant Sales Manager"
resume_0058,"Education Details 
 Bachelor's   
 Bachelor's Commerce India Guru Nanak high school
Sales Manager 


Skill Details 
Data Entry- Exprience - Less than 1 year months
Cold Calling- Exprience - Less than 1 year months
Sales- Exprience - Less than 1 year months
Salesforce- Exprience - Less than 1 year months
MS Office- Exprience - Less than 1 year monthsCompany Details 
company - Emperor Honda
description - 
company - Honda cars india Ltd
description - 1. Worked as an Asm at Maruti dealership for 10 years
2. Currently working as Manager sales in Honda car dealership from last 5 years
3. Good sportsmen represent my college in various cricket  tournaments
4. Lead Nagpur university cricket team also 
5. Searching job in car dealership or cricket academy"
resume_0059,"Skill Sets: • Multi-tasking • Collaborative • Optimistic Thinking • Effective teamleader/team trainer • Visualizing the work which is to be done • Good Grip on Communication • Various Languages Known • Value loyalty and is loyal towards my responsibility • Compatible working with MS officeEducation Details 
January 2017 MBA Marketing & Sales  Amity University
January 2015 Bsc. Hotel Management  P.S.G College of arts and sciences
    Institution/University/Board
Sales Manager 

Sales and Marketing Management
Skill Details 
MS office- Exprience - 4 monthsCompany Details 
company - Cohesive Technologies
description - I am responsible for Managing company's business in Mumbai area,along with branch Manager,I follow up leads given to me by my corporate office, I meet them personally give them the best solutions and product suitable for their business, I even generate leads by myself by calling up the clients through cold call,My job is like an entrepreneur here, which basically involves managing a small business."
